
0.0, 3.6008624966666662, 0.0, 3.6675231899999994, 3.6340530200000005, 0.0, 0.0, 0.0, 0.0, 594657006.9333333, 0.0, 0.0, 768.1683640471762, 119.6540248904035, 0.6993122967939437, 0.86562287810842, 0.0, 0.0, 235.82563158507335, 277.7275327329407, 1.5025714404310933, 1.4694228169255765, 73272.60985767616, 9554.213598628308, 3.864520674596752, 0.19999836055743103, 1.170882572377568, 0.0, 0.0, 6890.7063913786005, 11481.783767680692, 42.13312445692168, 21.53330715816808, 16695020202.666666, 122.73333333333333, 1.0225530957858735, 0.0, 0.0, 5741.977763604347, 12574.150978244657, 45.69981739547514, 26.29988275379766, 12902379383.466667, 112.0, 20, 106
0.0, 0.13332845333333335, 0.0, 0.16652771666666666, 0.1499270666666667, 0.0, 0.0, 0.0, 0.0, 593903616.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 135.991904877245, 0.0, 0.0332013557719399, 1.0843947635913682, 0.0, 0.0, 6189.155681133915, 18071.107611947868, 43.200033461624926, 33.50015750851343, 12223176704.0, 112.0, 0.8266825378244327, 0.0, 0.0, 3332.185940035301, 4485.765178520002, 24.96663741115057, 11.000003776343249, 17360301397.333332, 112.0, 18, 173
0.0, 99.16649521999997, 0.0, 99.69984011666665, 99.43311577000003, 0.0, 0.0, 0.0, 0.0, 588233659.7333333, 0.0, 0.0, 4.518311622246343, 4.5198413863784035, 0.06949924219530426, 0.06951604486806166, 0.0, 0.0, 224.75129239034467, 273.92820599941666, 1.3623449020945066, 1.42650792187358, 0.0, 16400.890860752927, 0.0, 0.8676659042438697, 7.295438987558446, 0.0, 0.0, 4839.574447595961, 10618.151214465082, 31.733405212495768, 19.56680132963525, 16694730342.4, 126.0, 1.0574085945968645, 0.0, 0.0, 4953.031197881589, 12730.066588957883, 36.99992728493279, 24.56657366143424, 12887705326.933332, 112.0, 21, 120
0.0, 98.36798698666665, 0.0, 98.60104277, 98.48442851666665, 0.0, 0.0, 0.0, 0.0, 588332373.3333334, 0.0, 0.0, 2.3311690020187736, 0.0, 0.033302500178426, 0.0, 0.0, 0.0, 2.3313726616788064, 0.0, 0.0333051030461562, 0.0, 0.0, 12280.888499112389, 0.0, 0.3997693164242889, 7.430792821136652, 0.0, 0.0, 16511.475500212888, 69107.22026519783, 53.13335523456842, 70.76706504384967, 12211314414.933332, 126.0, 1.032684511229984, 0.0, 0.0, 5739.099868231741, 5872.579120216835, 28.833380225371616, 13.799969310664208, 17353599658.666668, 126.0, 19, 169
0.0, 96.7612380866667, 0.0, 99.43421693666667, 98.09772035999998, 0.0, 0.0, 0.0, 0.0, 588218094.9333333, 0.0, 0.0, 2.3331260219643166, 0.0, 0.033330355819568766, 0.0, 0.0, 0.0, 231.78734776656069, 274.27686536222, 1.4122208334232353, 1.3801619397363731, 0.0, 14580.242454285928, 0.0, 0.7658162831051828, 7.296501358639463, 0.0, 0.0, 5023.466849418409, 10643.743625457308, 32.833346476856505, 20.399948953433285, 16683729442.133333, 126.0, 1.0215389961641612, 0.0, 0.0, 4795.204800628197, 12107.29281705601, 36.999994939112426, 24.633334446585227, 12874127086.933332, 122.26666666666667, 21, 119
0.0, 7.031735890000005, 0.0, 93.73481611333335, 50.38342352333334, 0.0, 0.0, 0.0, 0.0, 591227289.6, 0.0, 0.0, 766.7542986507282, 119.5815239928297, 0.6989599313219332, 0.8654300163950934, 0.0, 0.0, 232.84125556314768, 273.19282828377067, 1.46819689253783, 1.4014759382177566, 53860.57109919422, 16244.710279692117, 3.303919303262867, 0.46633076366409065, 4.296610009233327, 0.0, 0.0, 7743.597696651511, 12031.205745697733, 42.566808656999875, 24.133375535234716, 16755185254.4, 126.0, 1.1126873276252902, 0.0, 0.0, 5567.465303080975, 12975.913944202644, 44.699991295678075, 26.50002526549446, 12852118186.666666, 112.0, 19, 134
0.0, 0.8668769733333332, 0.0, 99.13562405333332, 50.001247430000014, 0.0, 0.0, 0.0, 0.0, 589720098.1333333, 0.0, 0.0, 2.3325764822630597, 0.0, 0.033322487203996096, 0.0, 0.0, 0.0, 2.34642685985014, 0.0, 0.033520392345352, 0.0, 0.0, 10940.694426792006, 0.0, 0.43393883207623973, 4.26384333354053, 0.0, 0.0, 12486.814801443048, 58790.708463055416, 48.86714489936808, 60.73506650866753, 12174825745.066668, 126.0, 0.9066043075180802, 0.0, 0.0, 5554.143761784584, 6545.1175181764875, 28.466561095190155, 13.06654807210188, 17412845431.466667, 126.0, 17, 155
0.0, 99.83336257666666, 0.0, 99.30013203666665, 99.56670617333334, 0.0, 0.0, 0.0, 0.0, 587908846.9333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 216.37665984842934, 271.06977422073066, 1.232451313749972, 1.3656817021776768, 0.0, 15870.753980009238, 0.0, 0.9011613287013047, 7.328315952761463, 0.0, 0.0, 4851.10581251019, 10663.173489776007, 40.36669654486839, 19.59998531724378, 16745770734.933332, 126.0, 1.0209875200527863, 0.0, 0.0, 5118.166158042036, 11824.246255724727, 44.76662336467724, 23.633335464099897, 12844353945.6, 123.2, 20, 118
0.0, 98.66767217666668, 0.0, 98.16737182666665, 98.41756362333331, 0.0, 0.0, 0.0, 0.0, 588421256.5333333, 0.0, 0.0, 8.210624186978837, 5.762324230379307, 0.13431049703577297, 0.09956326016775706, 0.0, 0.0, 2.330870441436923, 0.0, 0.033298351764561834, 0.0, 0.0, 12527.186473260877, 0.0, 0.43222952751426885, 7.581345692495893, 0.0, 0.0, 20270.917020470468, 66616.55114908451, 62.66623425402259, 69.69911578059548, 12160945356.8, 126.0, 0.8137780124548865, 0.0, 0.0, 5052.217750676739, 4808.178603180853, 32.86681426720133, 12.299972465762865, 17413835025.066666, 126.0, 18, 165
0.0, 4.266098899999999, 0.0, 99.90036473666667, 52.083190863333336, 0.0, 0.0, 0.0, 0.0, 588821299.2, 0.0, 0.0, 8.121511390781146, 5.7893159016653035, 0.13309368441248245, 0.09977676416625281, 0.0, 0.0, 224.0623145679701, 274.90555670432633, 1.3305051571981976, 1.42953086257396, 0.0, 12412.37006055065, 0.0, 0.4995468922893763, 4.271394757691691, 0.0, 0.0, 5383.654513377058, 10848.274380931598, 32.53339798897416, 19.60015876637749, 16737918156.8, 126.0, 1.0204747931237879, 0.0, 0.0, 5010.344664715673, 12096.361151301353, 36.83334742846834, 24.26670390697817, 12827078929.066668, 124.6, 20, 164
