Feature Data,Actual Data,Predicted Data
"[0.0, 0.5620391561071595, 0.0, 0.5916060136228739, 0.7348694427002628, 0.0, 0.0, 0.0, 0.0, 0.7430146181770956, 0.0, 0.0, -0.0646135051962126, -0.12723568881187305, -0.07863406748593911, -0.0847731857936566, 0.0, 0.0, -0.07110480185398713, -0.45621910424580026, -0.21110749050881908, -0.36557073027478637, -0.04491859674456005, -0.0905808746035957, -0.04581504535215819, -0.18347898278610586, 1.019881534751078, 0.0, 0.0, 0.5417677326599304, 0.5724705401397545, 0.49124100577540986, 0.5959158529433556, -0.5734445525816602, 0.04020192067018294, -1.003567271455279, 0.0, 0.0, -0.8994328108377679, -0.9414525831992595, -0.9199025682395339, -0.9450261482624093, 0.9682708800911324]",168,163.36885
"[0.0, -0.7616859484588552, 0.0, 0.6016809562133676, -0.08240541024996753, 0.0, 0.0, 0.0, 0.0, 0.5289649714329864, 0.0, 0.0, -0.06470522343244657, -0.13161952993116807, -0.08435215569012709, -0.09205321186207246, 0.0, 0.0, -0.06380944658283902, -0.08601986252578168, -0.25766359476143225, -0.2262071139732315, -0.04491859674456005, -0.08894768520730624, -0.04581504535215819, -0.05736129860439357, 0.0718596684007429, 0.0, 0.0, 0.18074705744502337, 0.14747869250957393, 0.09594923667399743, 0.16128420126338486, -0.6081853845105188, 0.04020192067018294, -0.9884341012094519, 0.0, 0.0, -0.9417948669698384, -0.9417574798018099, -0.9305235748485085, -0.9491313488436574, 0.9344694297703448]",159,160.10037
"[0.0, 0.5857799632000512, 0.0, 0.6210307900282032, 0.7687890947592462, 0.0, 0.0, 0.0, 0.0, 0.4188983925127698, 0.0, 0.0, -0.06470913606102699, -0.13161952993116807, -0.08449906947767907, -0.09205321186207246, 0.0, 0.0, -0.056492155961441366, 0.2983200019424617, 0.17567764302528235, 0.2995661119085882, -0.04491859674456005, -0.0884425144895171, -0.04581504535215819, -0.1405176321436211, 0.3806357686568202, 0.0, 0.0, -0.8176662750153144, -0.9463061756702114, -0.9327852765931028, -0.948556967360985, 0.956262533928556, 0.04020192067018294, 1.428982672663851, 0.0, 0.0, 1.5790942606499954, 1.5433780847103629, 1.6061446076962653, 1.5297386754035196, -0.6084891270759907]",123,122.95472
"[0.0, 0.5787627824672394, 0.0, 0.5722969594967169, 0.7327072095476126, 0.0, 0.0, 0.0, 0.0, 0.26117790124763235, 0.0, 0.0, -0.06432981204304969, -0.11350769897035708, -0.06734182551006843, -0.07026834833259059, 0.0, 0.0, -0.05635765764478234, 0.2800486603321113, -0.14509161354679648, -0.10109987679606461, -0.04491859674456005, -0.08620197562666534, -0.04581504535215819, 0.05354412822048727, 0.2827950262294276, 0.0, 0.0, -0.8723862750625856, -0.9482265109848041, -0.9330348602810665, -0.9539454441417605, 0.9467100842385578, 0.04020192067018294, 0.9212651320186599, 0.0, 0.0, 1.0808037524732343, 1.1314622778453012, 1.1455825516985763, 1.1258636143064598, -0.603075782167404]",117,129.15091
"[0.0, 0.5620758128943092, 0.0, 0.6202156649750912, 0.75350880601739, 0.0, 0.0, 0.0, 0.0, -0.8382958523383724, 0.0, 0.0, -0.06470732920137835, -0.13161952993116807, -0.08443125834940367, -0.09205321186207246, 0.0, 0.0, -0.0565972385161241, 0.30015470411271067, 0.17050100405529514, 0.30010990187450703, -0.04491859674456005, -0.08674422396839089, -0.04581504535215819, 0.04796744075425708, 1.1504911070187709, 0.0, 0.0, 1.24836172994544, 1.4914141564912533, 1.4727957182685587, 1.4837776566502585, -0.6254028150895826, 0.04020192067018294, -0.9462947382699094, 0.0, 0.0, -0.89532775648001, -0.940935770211032, -0.9154237363942018, -0.9420243374732936, 0.8736547348765691]",158,167.02087
"[0.0, 0.5664382564147177, 0.0, 0.5865621119821266, 0.7343219806308044, 0.0, 0.0, 0.0, 0.0, 0.39430234661013697, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.07104266090741765, -0.45621910424580026, -0.04544030926310201, -0.36557073027478637, -0.04491859674456005, -0.08999895173025793, -0.04581504535215819, -0.16077774211529797, 0.9907272120901484, 0.0, 0.0, 0.48011506463987, 0.7070831719176225, 0.5229179301011463, 0.7083747263260466, -0.6081699908902141, 0.04020192067018294, -0.9822207285152383, 0.0, 0.0, -0.9124311912489176, -0.9412818917108139, -0.9417855952052098, -0.9445407536364819, 0.9498880235833569]",167,165.63084
"[0.0, 0.3333669180976159, 0.0, -1.6068446258241038, -0.8384259012689977, 0.0, 0.0, 0.0, 0.0, 0.48718701370215867, 0.0, 0.0, -0.0500145817700148, 0.7160109587663251, 0.14812822092237835, 0.20550800375962147, 0.0, 0.0, -0.07092499677900081, -0.44590694977026524, -0.2001145101194272, -0.15894996749895587, -0.04491859674456005, -0.08850047714968931, -0.04581504535215819, -0.015103165685911609, -1.1506689215446262, 0.0, 0.0, -0.8667271177157904, -0.943452154976583, -0.9043718489689493, -0.9462228476352796, 0.9077808549063225, 0.04020192067018294, 0.6887181943123116, 0.0, 0.0, 0.5116777575961698, 0.6475229347414463, 0.5866340752792546, 0.6501942711029842, -1.966443710313996]",132,127.95257
"[0.0, 0.585786682248584, 0.0, 0.6176750740067964, 0.766616625369995, 0.0, 0.0, 0.0, 0.0, 0.04435359781224978, 0.0, 0.0, -0.06433201768649094, -0.11348774514331289, -0.06742777874600223, -0.0702607859074576, 0.0, 0.0, -0.05578239346709003, 0.2795766479399346, 0.05305860512175342, 0.09161606673506642, -0.04491859674456005, -0.0868194331252101, -0.04581504535215819, 0.0045059903495940894, 0.37596147412871533, 0.0, 0.0, -0.8524387593316738, -0.9464388033783743, -0.9523108269049737, -0.949829585204249, 0.9414453986736911, 0.04020192067018294, 1.21659735290083, 0.0, 0.0, 1.2321276123044258, 1.2631497595672643, 1.2369858586489297, 1.262694524166807, -0.6107588226533052]",116,125.53121
"[0.0, -1.914879931068554, 0.0, 0.5402681204641082, -0.8400844568318091, 0.0, 0.0, 0.0, 0.0, -0.01244903357595194, 0.0, 0.0, -0.06432915937442896, -0.11346877906902117, -0.06731809923883586, -0.07023290624300017, 0.0, 0.0, -0.05592592771021375, 0.28136656258241927, -0.12808240883076302, -0.10057640236334284, -0.04491859674456005, -0.09156711094128336, -0.04581504535215819, -0.1839451070191936, -0.2555724316750603, 0.0, 0.0, 1.0100120964493036, 1.4593129337641413, 1.3293381842036316, 1.4596998953797053, -0.6208015657937355, 0.04020192067018294, -0.928804810859337, 0.0, 0.0, -0.8580741552604417, -0.9404041514979374, -0.9085149608070495, -0.9441874570189523, 0.9359594434043502]",157,164.37941
"[0.0, 0.5031598057713969, 0.0, -1.7095444893460534, -0.7995941787438093, 0.0, 0.0, 0.0, 0.0, -0.4245744238686357, 0.0, 0.0, -0.06470578482567364, -0.13161952993116807, -0.08437322848390691, -0.09205321186207246, 0.0, 0.0, -0.05662982735661823, 0.2983007632008372, 0.17011782949366075, 0.2995436413512977, -0.04491859674456005, -0.0895102220903498, -0.04581504535215819, -0.05940115511991256, -1.0981926282160193, 0.0, 0.0, -0.8646402777456548, -0.947886129420943, -0.9553148383940481, -0.9520359066710493, 0.8888969325226956, 0.04020192067018294, 0.726823703427018, 0.0, 0.0, 0.5006634944800645, 0.559969160444605, 0.5097400977699238, 0.5748537950989262, -0.601603015662518]",135,136.54834
