Feature Data,Actual Data,Predicted Data
"[0.0, -2.018688058075417, 0.0, 0.6193926508447793, -0.8531885481277435, 0.0, 0.0, 0.0, 0.0, -0.2406569801153292, 0.0, 0.0, -0.06470593673192236, -0.13161952993116807, -0.0843790115774588, -0.09205321186207246, 0.0, 0.0, -0.07094951408534866, -0.4469977780714029, -0.039828763147556435, 0.028294340996270824, -0.04491859674456005, -0.09238751056181001, -0.04581504535215819, -0.14237185690581805, -0.5579532499701942, 0.0, 0.0, 0.1569444829689142, 0.3889954871546417, 0.2584283616928126, 0.4068837384291064, -0.5939659193551765, 0.04020192067018294, -1.3150069110060125, 0.0, 0.0, -0.9479523017376932, -0.9416010162446816, -0.9370505737579858, -0.9442316144313606, 0.8944361077595369]",162,169.49304
"[0.0, -1.9429798045952391, 0.0, -1.7892747371691058, -2.3738832596542525, 0.0, 0.0, 0.0, 0.0, 0.829686987380866, 0.0, 0.0, -0.06433014634607093, -0.11350495445433889, -0.06734761319823915, -0.0702593024299478, 0.0, 0.0, -0.05761369325903575, 0.25290068694227397, -0.017088026510473232, 0.08015803995676522, -0.04491859674456005, -0.09698317055460817, -0.04581504535215819, -0.14185704343112696, -1.8020362986579024, 0.0, 0.0, 0.9337850656700607, 1.1515450783153305, 1.1995791381794545, 1.1608531451539779, -0.6094884253661035, 0.04020192067018294, -0.9663073749215355, 0.0, 0.0, -0.8944389015564859, -0.9411487919805464, -0.9243829107279851, -0.9429956679591672, 0.9381036446568102]",162,171.30997
"[0.0, 0.48865040915668684, 0.0, 0.5323634297545718, 0.6506393790027928, 0.0, 0.0, 0.0, 0.0, 0.4504154085048101, 0.0, 0.0, -0.061011260151199044, 0.2242032135127738, 0.012280312601319036, 0.017373098938474506, 0.0, 0.0, -0.07079200013246513, -0.43989618315877876, 0.12554679761371543, 0.22204616422055165, -0.04491859674456005, -0.08742247848319702, -0.04581504535215819, -0.14123545891005834, 0.3949246584880945, 0.0, 0.0, -0.8202198776451143, -0.9425407314578205, -0.8931068105692843, -0.9404525811201562, 0.9123352614957375, 0.04020192067018294, 1.2681991523024656, 0.0, 0.0, 1.5233379362583288, 1.3750715949527754, 1.4481144942303197, 1.3623996897641628, -1.965671858739741]",118,116.567116
"[0.0, -1.910582033396986, 0.0, 0.6302811028021471, -0.7788295677603543, 0.0, 0.0, 0.0, 0.0, -0.9233993421296354, 0.0, 0.0, -0.06470579059798985, -0.13161952993116807, -0.08437348152828403, -0.09205321186207246, 0.0, 0.0, -0.056792569680484774, 0.29783336771580105, 0.16448254059743808, 0.2993702146977635, -0.04491859674456005, -0.08933459788017808, -0.04581504535215819, -0.14108130699805632, -1.0741913002821522, 0.0, 0.0, -0.8618854683637655, -0.9475521169382921, -0.9277779536794786, -0.9526299341723516, 0.8809079286237579, 0.04020192067018294, 0.9639402070771931, 0.0, 0.0, 0.5258900497019947, 0.6351120952216353, 0.5994421337953278, 0.6504669791536807, -0.6156057551230326]",163,122.38875
"[0.0, 0.5815139195671659, 0.0, -1.8667116630278262, -0.8531366947260319, 0.0, 0.0, 0.0, 0.0, -1.0313788053485666, 0.0, 0.0, -0.0647055855743207, -0.13161952993116807, -0.08436575082686659, -0.09205321186207246, 0.0, 0.0, -0.07117186888728264, -0.45621910424580026, -0.3769547664971314, -0.36557073027478637, -0.04491859674456005, -0.09223421130490045, -0.04581504535215819, -0.1203420514572256, -0.5921895943647377, 0.0, 0.0, 0.23637578178477023, 0.5036177724797558, 0.43451229386132506, 0.5196369323761528, -0.6505029310332626, 0.04020192067018294, -0.9440440590547895, 0.0, 0.0, -0.9268808603791969, -0.9411456106785394, -0.9437047321173474, -0.9461737947417437, 0.8886122946727307]",182,174.38918
"[0.0, 0.5813817251879683, 0.0, 0.5243767530538962, 0.7031454322102056, 0.0, 0.0, 0.0, 0.0, 0.3540408633517785, 0.0, 0.0, -0.06452447264704653, -0.12287319890904078, -0.0730277762275082, -0.07752846679485814, 0.0, 0.0, -0.05658024530948897, 0.2825944422004862, 0.009578062964888886, 0.09254718223222276, -0.04491859674456005, -0.08650171855177773, -0.04581504535215819, 0.0054587093825888295, 0.39036292882454987, 0.0, 0.0, -0.8675804946017593, -0.947384570741932, -0.9493067014516194, -0.9528419209207204, 0.9295304972145942, 0.04020192067018294, 1.2306290731149092, 0.0, 0.0, 1.4434164679332666, 1.494866293123218, 1.4318583112159584, 1.4880707037610637, -0.6173217305141471]",114,126.36346
"[0.0, 0.5804315802630003, 0.0, -1.86752024303886, -0.854341098937325, 0.0, 0.0, 0.0, 0.0, -0.176759078022066, 0.0, 0.0, -0.06470587882935701, -0.13161952993116807, -0.08437677484894993, -0.09205321186207246, 0.0, 0.0, -0.07110568567628776, -0.45621910424580026, -0.2111397972867657, -0.36557073027478637, -0.04491859674456005, -0.09199943412953407, -0.04581504535215819, -0.1617567535153105, -0.6539876979024077, 0.0, 0.0, 0.24472287287716493, 0.4367567923129126, 0.4844493122143679, 0.4447075409321319, -0.6037519750428536, 0.04020192067018294, -0.9711647212689195, 0.0, 0.0, -0.9056811877157511, -0.9421892558493564, -0.9033951748335274, -0.946924323863332, 0.9191465955718388]",164,170.46684
"[0.0, -2.020443029250807, 0.0, 0.6067612049953431, -0.8625025508839933, 0.0, 0.0, 0.0, 0.0, 0.9180711353779746, 0.0, 0.0, -0.0647059447399141, -0.13161952993116807, -0.0843792668340598, -0.09205321186207246, 0.0, 0.0, -0.07110631735170668, -0.45621910424580026, -0.21116287386457383, -0.36557073027478637, -0.04491859674456005, -0.09186297294993355, -0.04581504535215819, -0.18433253007262482, -0.5438157596851501, 0.0, 0.0, 0.5618471713240762, 0.9207977823309945, 0.7246720966425962, 0.9194023762133398, -1.9484362917980136, 0.04020192067018294, -0.8284770596585032, 0.0, 0.0, -0.8987365698234427, -0.9367809821632024, -0.9109456610221269, -0.9369480781421997, 0.9224330909419365]",157,167.08298
"[0.0, -1.914110323391361, 0.0, 0.6142681845024249, -0.7914411932079307, 0.0, 0.0, 0.0, 0.0, -0.7815915048445565, 0.0, 0.0, -0.06433192173009694, -0.11358691664181486, -0.06739737292003507, -0.07031944097924508, 0.0, 0.0, -0.0563643610468902, 0.2976448111653626, 0.1809656989963674, 0.29928724055572203, -0.04491859674456005, -0.08774831895275159, -0.04581504535215819, 0.08487243122771046, -0.5588458521525278, 0.0, 0.0, 0.01665014557737659, 0.19558770415476692, 0.07130092807189749, 0.2151396476309048, -0.6042512522736747, 0.04020192067018294, -1.109275840687717, 0.0, 0.0, -0.9685671766449401, -0.9422820456515477, -0.9452405224730536, -0.9466153382219415, 0.8869677169982424]",156,162.6441
"[0.0, 0.5646361316528891, 0.0, 0.6176099044653014, 0.7534181841742733, 0.0, 0.0, 0.0, 0.0, -1.0067611645768135, 0.0, 0.0, -0.06470398522194792, -0.13161952993116807, -0.08430570987969623, -0.09205321186207246, 0.0, 0.0, -0.05643723581601202, 0.2943067482177716, -0.15003146472227324, -0.08748354699468378, -0.04491859674456005, -0.08863600267817406, -0.04581504535215819, -0.18388469283719278, 0.9949030811449324, 0.0, 0.0, 0.24506255961224566, 0.5537883182506965, 0.4531748579061152, 0.5711668982706511, -0.6307937146320948, 0.04020192067018294, -0.9425051840314973, 0.0, 0.0, -0.9239220726850204, -0.9410125088812706, -0.944088425449873, -0.9445845861098363, 0.8715169309182963]",160,155.08344
"[0.0, -0.15050309155557826, 0.0, -1.1610143347252313, -0.8493743631076639, 0.0, 0.0, 0.0, 0.0, 0.8266870798607332, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.09346079177445, -0.04581504535215819, -0.016999399090437302, -0.4126305307938948, 0.0, 0.0, 1.1543012351459392, 1.2848353587329455, 1.2984362609145161, 1.2795112903764618, -1.9675673215282297, 0.04020192067018294, -0.8563735967038371, 0.0, 0.0, -0.9381760323181701, -0.9369935487345131, -0.9122246814739998, -0.933372275790564, 0.943635934779344]",197,176.76222
